dc9ce183cff3764947da33e96ba0943c,1776,1080,1423155865498,168046623,830.0,1174.0,0.33333334,0.6125,168046714,830.0,1172.0,0.33333334,0.6,168046966,548.0,633.0,0.4666667,0.7,168047066,548.0,633.0,0.4666667,0.7,168047150,566.0,610.0,0.40000004,0.6875,168047225,567.0,610.0,0.40000004,0.6375,168047460,531.0,1529.0,0.33333334,0.6375,168047552,531.0,1529.0,0.33333334,0.6375,168047720,311.0,1267.0,0.40000004,0.6875,168047786,308.0,1263.0,0.33333334,0.6375,168047988,251.0,655.0,0.4666667,0.7375,168048054,245.0,649.0,0.40000004,0.675,168048356,881.0,1570.0,0.40000004,0.65000004,168048422,891.0,1570.0,0.33333334,0.6375
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423158299121,168272172,859.0,1199.0,0.40000004,0.625,168272238,855.0,1198.0,0.33333334,0.6125,168272465,600.0,681.0,0.4666667,0.7625,168272548,592.0,680.0,0.40000004,0.7,168272658,596.0,667.0,0.4666667,0.75,168272724,596.0,667.0,0.4666667,0.75,168272959,611.0,1543.0,0.40000004,0.6625,168273051,602.0,1527.0,0.33333334,0.5375,168273253,235.0,1218.0,0.4666667,0.7625,168273327,235.0,1216.0,0.40000004,0.625,168273546,275.0,630.0,0.6,0.90000004,168273604,268.0,618.0,0.53333336,0.8125,168274006,849.0,1511.0,0.40000004,0.6875,168274106,848.0,1516.0,0.40000004,0.675
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423167506078,169317260,856.0,1173.0,0.33333334,0.575,169317335,856.0,1173.0,0.33333334,0.575,169317637,532.0,607.0,0.40000004,0.6875,169317712,532.0,606.0,0.40000004,0.65000004,169317813,600.0,584.0,0.40000004,0.7,169317897,600.0,584.0,0.40000004,0.7,169318174,552.0,1543.0,0.33333334,0.6,169318249,549.0,1541.0,0.26666668,0.45000002,169318434,211.0,1249.0,0.40000004,0.6875,169318534,209.0,1242.0,0.33333334,0.55,169318744,217.0,676.0,0.40000004,0.6875,169318777,215.0,674.0,0.33333334,0.625,169319146,892.0,1584.0,0.33333334,0.6,169319221,890.0,1582.0,0.26666668,0.58750004
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423173453035,169801042,854.0,1226.0,0.40000004,0.65000004,169801133,855.0,1221.0,0.40000004,0.65000004,169801393,590.0,674.0,0.4666667,0.7625,169801460,590.0,674.0,0.4666667,0.7625,169801578,585.0,672.0,0.4666667,0.7625,169801635,585.0,672.0,0.4666667,0.7625,169801904,509.0,1546.0,0.40000004,0.71250004,169801979,508.0,1545.0,0.40000004,0.6875,169802172,271.0,1250.0,0.4666667,0.77500004,169802238,270.0,1250.0,0.4666667,0.75,169802457,246.0,652.0,0.53333336,0.8625,169802523,241.0,649.0,0.4666667,0.8,169802959,842.0,1480.0,0.40000004,0.6625,169803016,840.0,1481.0,0.40000004,0.675
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423174290524,170638891,850.0,1268.0,0.33333334,0.6375,170638983,842.0,1268.0,0.33333334,0.65000004,170639252,597.0,654.0,0.4666667,0.77500004,170639327,597.0,654.0,0.4666667,0.77500004,170639461,595.0,646.0,0.4666667,0.75,170639528,595.0,646.0,0.4666667,0.75,170639847,558.0,1538.0,0.40000004,0.65000004,170639914,558.0,1538.0,0.40000004,0.65000004,170640141,243.0,1218.0,0.4666667,0.7625,170640224,241.0,1218.0,0.4666667,0.7375,170640468,256.0,647.0,0.6,0.8875,170640559,255.0,646.0,0.53333336,0.83750004,170641105,854.0,1568.0,0.33333334,0.58750004,170641146,854.0,1568.0,0.33333334,0.58750004
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423226771269,215460133,857.0,1194.0,0.40000004,0.7,215460225,857.0,1191.0,0.40000004,0.675,215460511,564.0,643.0,0.4666667,0.77500004,215460569,564.0,641.0,0.4666667,0.7375,215460695,547.0,657.0,0.4666667,0.7375,215460745,547.0,657.0,0.4666667,0.7375,215461090,555.0,1466.0,0.40000004,0.7,215461173,555.0,1466.0,0.40000004,0.7,215461383,265.0,1198.0,0.4666667,0.75,215461441,265.0,1197.0,0.40000004,0.71250004,215461677,294.0,642.0,0.6,0.875,215461743,290.0,640.0,0.53333336,0.8125,215462189,845.0,1520.0,0.40000004,0.6625,215462238,845.0,1520.0,0.40000004,0.6625
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423234607595,217219117,837.0,1211.0,0.40000004,0.625,217219166,837.0,1211.0,0.40000004,0.625,217219419,536.0,692.0,0.4666667,0.71250004,217219511,539.0,687.0,0.40000004,0.65000004,217219604,538.0,659.0,0.4666667,0.725,217219679,538.0,658.0,0.40000004,0.6625,217219898,504.0,1546.0,0.40000004,0.6625,217219998,504.0,1548.0,0.40000004,0.675,217220176,288.0,1151.0,0.40000004,0.7,217220242,286.0,1149.0,0.33333334,0.5125,217220428,253.0,647.0,0.4666667,0.77500004,217220519,251.0,645.0,0.4666667,0.725,217220806,861.0,1582.0,0.40000004,0.6625,217220889,865.0,1580.0,0.33333334,0.65000004
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423240666346,219405558,863.0,1206.0,0.33333334,0.6125,219405633,863.0,1206.0,0.33333334,0.6125,219405911,581.0,646.0,0.4666667,0.725,219406011,572.0,647.0,0.40000004,0.675,219406095,582.0,640.0,0.4666667,0.77500004,219406187,583.0,640.0,0.40000004,0.6875,219406481,575.0,1501.0,0.33333334,0.6375,219406548,574.0,1501.0,0.33333334,0.6125,219406758,280.0,1153.0,0.4666667,0.75,219406841,280.0,1153.0,0.4666667,0.75,219407027,308.0,612.0,0.53333336,0.85,219407085,308.0,612.0,0.53333336,0.85,219407488,878.0,1541.0,0.33333334,0.6375,219407571,880.0,1543.0,0.33333334,0.6
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423245087302,222092229,856.0,1196.0,0.40000004,0.675,222092279,856.0,1195.0,0.33333334,0.6375,222092506,663.0,598.0,0.4666667,0.7375,222092564,659.0,594.0,0.40000004,0.7,222092691,610.0,630.0,0.4666667,0.75,222092757,610.0,631.0,0.40000004,0.6375,222093010,616.0,1571.0,0.40000004,0.6875,222093093,615.0,1571.0,0.40000004,0.65000004,222093278,261.0,1233.0,0.4666667,0.75,222093353,261.0,1233.0,0.4666667,0.75,222093530,237.0,681.0,0.53333336,0.8125,222093588,237.0,681.0,0.53333336,0.8125,222093908,899.0,1532.0,0.40000004,0.675,222093991,905.0,1535.0,0.40000004,0.65000004
dc9ce183cff3764947da33e96ba0943c,1776,1080,1423250935202,223242207,876.0,1222.0,0.40000004,0.65000004,223242298,876.0,1222.0,0.40000004,0.65000004,223242533,646.0,642.0,0.4666667,0.725,223242616,639.0,638.0,0.40000004,0.6625,223242751,583.0,660.0,0.40000004,0.71250004,223242801,583.0,660.0,0.40000004,0.71250004,223243053,559.0,1514.0,0.40000004,0.7,223243136,559.0,1514.0,0.40000004,0.7,223243321,278.0,1232.0,0.4666667,0.75,223243396,278.0,1231.0,0.40000004,0.6875,223243581,241.0,728.0,0.53333336,0.8,223243639,241.0,728.0,0.53333336,0.8,223244000,936.0,1585.0,0.33333334,0.625,223244049,936.0,1583.0,0.26666668,0.5
